date,OT
1947-01-01,3250.0
1948-01-01,3235.0
1949-01-01,2944.0
1950-01-01,3191.0
1951-01-01,3446.0
1952-01-01,3496.0
1953-01-01,3678.0
1954-01-01,3357.0
1955-01-01,3549.0
1956-01-01,3603.0
1957-01-01,3549.0
1958-01-01,3254.0
1959-01-01,3473.0
1960-01-01,3462.0
1961-01-01,3371.0
1962-01-01,3517.0
1963-01-01,3558.0
1964-01-01,3644.0
1965-01-01,3854.0
1966-01-01,4113.0
1967-01-01,4108.0
1968-01-01,4189.0
1969-01-01,4254.0
1970-01-01,4014.0
1971-01-01,3870.0
1972-01-01,4041.0
1973-01-01,4262.0
1974-01-01,4184.0
1975-01-01,3769.0
1976-01-01,3957.0
1977-01-01,4125.0
1978-01-01,4301.0
1979-01-01,4388.0
1980-01-01,4185.0
1981-01-01,4168.0
1982-01-01,3825.0
1983-01-01,3840.0
1984-01-01,4089.0
1985-01-01,4056.0
1986-01-01,4009.0
1987-01-01,4050.0
1988-01-01,4122.0
1989-01-01,4127.0
1990-01-01,4040.0
1991-01-01,3895.0
1992-01-01,3842.0
1993-01-01,3817.0
