date,OT
1947-01-01,649.0
1948-01-01,655.0
1949-01-01,618.0
1950-01-01,640.0
1951-01-01,707.0
1952-01-01,730.0
1953-01-01,768.0
1954-01-01,753.0
1955-01-01,773.0
1956-01-01,797.0
1957-01-01,810.0
1958-01-01,794.0
1959-01-01,809.0
1960-01-01,828.0
1961-01-01,828.0
1962-01-01,849.0
1963-01-01,865.0
1964-01-01,879.0
1965-01-01,908.0
1966-01-01,961.0
1967-01-01,1001.0
1968-01-01,1030.0
1969-01-01,1060.0
1970-01-01,1049.0
1971-01-01,1011.0
1972-01-01,1009.0
1973-01-01,1038.0
1974-01-01,1061.0
1975-01-01,1015.0
1976-01-01,1043.0
1977-01-01,1074.0
1978-01-01,1096.0
1979-01-01,1109.0
1980-01-01,1107.0
1981-01-01,1109.0
1982-01-01,1075.0
1983-01-01,1043.0
1984-01-01,1049.0
1985-01-01,1044.0
1986-01-01,1021.0
1987-01-01,1025.0
1988-01-01,1057.0
1989-01-01,1074.0
1990-01-01,1086.0
1991-01-01,1076.0
1992-01-01,1083.0
1993-01-01,1074.0
