date,OT
1971-01-01,888.37
1972-01-01,1086.09
1973-01-01,1338.31
1974-01-01,1478.95
1975-01-01,1849.81
1976-01-01,2204.21
1977-01-01,2615.44
1978-01-01,2928.36
1979-01-01,3301.82
1980-01-01,3739.58
1981-01-01,4370.46
1982-01-01,4903.1
1983-01-01,5301.02
1984-01-01,5446.1
1985-01-01,5730.03
1986-01-01,5951.23
1987-01-01,6184.34
1988-01-01,6582.18
1989-01-01,6976.33
1990-01-01,7470.2
1991-01-01,8006.34
1992-01-01,8630.51
1993-01-01,8960.34
1994-01-01,10020.44
1995-01-01,10925.36
