date,OT
1948-01-01,115.8
1949-01-01,178.4
1950-01-01,228.7
1951-01-01,347.3
1952-01-01,649.5
1953-01-01,851.1
1954-01-01,830.5
1955-01-01,847.0
1956-01-01,949.6
1957-01-01,1176.6
1958-01-01,1147.0
1959-01-01,1125.5
1960-01-01,1099.7
1961-01-01,1494.8
1962-01-01,1597.2
1963-01-01,1640.7
1964-01-01,1668.6
1965-01-01,1701.6
1966-01-01,2022.7
1967-01-01,2344.4
1968-01-01,2559.2
1969-01-01,2464.8
1970-01-01,2475.2
1971-01-01,2167.9
1972-01-01,2149.9
1973-01-01,2430.5
1974-01-01,2684.9
1975-01-01,2947.3
1976-01-01,3132.8
1977-01-01,3331.5
1978-01-01,3796.8
1979-01-01,4617.3
1980-01-01,5844.0
1981-01-01,6994.4
1982-01-01,7548.7
1983-01-01,8345.3
1984-01-01,8894.1
1985-01-01,10052.2
1986-01-01,10557.7
1987-01-01,11030.1
1988-01-01,11354.8
1989-01-01,12214.8
1990-01-01,13664.6
1991-01-01,13457.8
1992-01-01,12185.2
