date,OT
1947-01-01,760.0
1948-01-01,925.0
1949-01-01,1000.0
1950-01-01,1035.0
1951-01-01,1280.0
1952-01-01,1500.0
1953-01-01,1585.0
1954-01-01,1525.0
1955-01-01,1580.0
1956-01-01,1885.0
1957-01-01,2100.0
1958-01-01,1915.0
1959-01-01,2240.0
1960-01-01,2410.0
1961-01-01,2250.0
1962-01-01,2250.0
1963-01-01,2250.0
1964-01-01,2250.0
1965-01-01,2270.0
1966-01-01,2815.0
1967-01-01,2815.0
1968-01-01,3155.0
1969-01-01,3975.0
1970-01-01,3955.0
1971-01-01,2860.0
1972-01-01,2625.0
1973-01-01,4010.0
1974-01-01,5400.0
1975-01-01,3930.0
1976-01-01,3420.0
1977-01-01,3410.0
1978-01-01,4530.0
1979-01-01,6335.0
1980-01-01,7630.0
1981-01-01,9435.0
1982-01-01,7430.0
1983-01-01,5395.0
1984-01-01,6020.0
1985-01-01,4965.0
1986-01-01,4165.0
1987-01-01,4110.0
1988-01-01,4660.0
1989-01-01,5435.0
1990-01-01,5005.0
1991-01-01,4230.0
1992-01-01,3125.0
1993-01-01,3000.0
