date,OT
1963-01-01,2900.0
1964-01-01,2875.0
1965-01-01,2870.0
1966-01-01,3070.0
1967-01-01,3165.0
1968-01-01,3415.0
1969-01-01,3830.0
1970-01-01,4135.0
1971-01-01,3795.0
1972-01-01,3725.0
1973-01-01,3890.0
1974-01-01,4355.0
1975-01-01,4375.0
1976-01-01,4385.0
1977-01-01,4400.0
1978-01-01,4665.0
1979-01-01,5245.0
1980-01-01,6130.0
1981-01-01,7065.0
1982-01-01,7245.0
1983-01-01,6055.0
1984-01-01,5940.0
1985-01-01,5545.0
1986-01-01,4870.0
1987-01-01,4470.0
1988-01-01,4415.0
1989-01-01,4885.0
1990-01-01,4840.0
1991-01-01,4505.0
1992-01-01,3990.0
1993-01-01,3515.0
