date,OT
1948-01-01,281.7
1949-01-01,270.8
1950-01-01,428.7
1951-01-01,1090.6
1952-01-01,1562.6
1953-01-01,1498.4
1954-01-01,1283.5
1955-01-01,1154.9
1956-01-01,1229.9
1957-01-01,894.2
1958-01-01,693.3
1959-01-01,545.2
1960-01-01,1205.6
1961-01-01,1101.8
1962-01-01,1057.2
1963-01-01,1095.0
1964-01-01,1165.8
1965-01-01,1369.6
1966-01-01,1571.1
1967-01-01,1795.0
1968-01-01,1634.3
1969-01-01,1429.8
1970-01-01,1288.2
1971-01-01,1399.7
1972-01-01,1532.2
1973-01-01,1669.5
1974-01-01,2088.9
1975-01-01,2216.8
1976-01-01,2414.1
1977-01-01,2611.9
1978-01-01,3022.3
1979-01-01,3037.7
1980-01-01,3719.9
1981-01-01,4659.1
1982-01-01,6320.1
1983-01-01,7443.5
1984-01-01,8562.6
1985-01-01,9233.4
1986-01-01,9500.9
1987-01-01,9243.9
1988-01-01,9239.4
1989-01-01,10779.7
1990-01-01,8201.7
1991-01-01,8482.7
1992-01-01,8124.1
