date,OT
1949-01-01,2140.0
1950-01-01,2465.0
1951-01-01,2555.0
1952-01-01,2225.0
1953-01-01,1980.0
1954-01-01,1860.0
1955-01-01,1915.0
1956-01-01,2465.0
1957-01-01,2578.33
1958-01-01,2487.08
1959-01-01,2277.92
1960-01-01,2587.08
1961-01-01,2691.67
1962-01-01,2330.42
1963-01-01,2353.33
1964-01-01,2708.33
1965-01-01,2668.75
1966-01-01,2870.83
1967-01-01,2860.0
1968-01-01,3205.83
1969-01-01,3446.67
1970-01-01,3526.67
1971-01-01,3416.25
1972-01-01,3339.58
1973-01-01,3583.33
1974-01-01,4935.0
1975-01-01,3245.0
1976-01-01,4765.0
1977-01-01,3320.0
1978-01-01,3445.0
1979-01-01,5255.0
1980-01-01,6950.0
1981-01-01,7440.0
1982-01-01,6980.0
1983-01-01,5191.25
1984-01-01,5800.0
1985-01-01,4717.92
1986-01-01,4045.42
1987-01-01,3501.25
1988-01-01,3306.25
1989-01-01,4223.75
1990-01-01,4808.75
1991-01-01,4616.67
1992-01-01,4677.92
1993-01-01,4258.33
1994-01-01,2782.5
