date,OT
1947-01-01,241.0
1948-01-01,240.0
1949-01-01,274.0
1950-01-01,254.5
1951-01-01,295.0
1952-01-01,303.0
1953-01-01,287.0
1954-01-01,319.5
1955-01-01,359.5
1956-01-01,440.0
1957-01-01,493.0
1958-01-01,510.0
1959-01-01,559.0
1960-01-01,649.0
1961-01-01,663.5
1962-01-01,751.5
1963-01-01,779.0
1964-01-01,945.0
1965-01-01,1046.5
1966-01-01,1204.5
1967-01-01,1386.5
1968-01-01,1542.0
1969-01-01,1801.0
1970-01-01,2032.5
1971-01-01,2162.5
1972-01-01,2596.5
1973-01-01,2875.0
1974-01-01,2968.0
1975-01-01,3088.0
1976-01-01,3132.0
1977-01-01,3249.5
1978-01-01,3971.5
1979-01-01,4972.0
1980-01-01,5626.0
1981-01-01,5988.0
1982-01-01,5454.5
1983-01-01,4415.5
1984-01-01,4485.0
1985-01-01,4451.5
1986-01-01,5132.5
1987-01-01,5819.5
1988-01-01,6902.0
1989-01-01,7549.5
1990-01-01,8454.0
1991-01-01,8812.5
1992-01-01,9694.5
1993-01-01,10192.5
