date,OT
1947-01-01,263.0
1948-01-01,287.0
1949-01-01,315.0
1950-01-01,357.5
1951-01-01,382.5
1952-01-01,437.5
1953-01-01,488.5
1954-01-01,531.0
1955-01-01,623.0
1956-01-01,662.5
1957-01-01,712.5
1958-01-01,821.0
1959-01-01,931.5
1960-01-01,1012.5
1961-01-01,1042.0
1962-01-01,1173.0
1963-01-01,1308.0
1964-01-01,1456.5
1965-01-01,1675.5
1966-01-01,1946.5
1967-01-01,2193.5
1968-01-01,2510.5
1969-01-01,2955.5
1970-01-01,3329.5
1971-01-01,3795.5
1972-01-01,4534.0
1973-01-01,4605.5
1974-01-01,4270.0
1975-01-01,4025.0
1976-01-01,3850.0
1977-01-01,4100.5
1978-01-01,4506.0
1979-01-01,4661.5
1980-01-01,4505.0
1981-01-01,4452.5
1982-01-01,4694.0
1983-01-01,6005.0
1984-01-01,7121.0
1985-01-01,7626.0
1986-01-01,7671.5
1987-01-01,8502.5
1988-01-01,8791.5
1989-01-01,9060.0
1990-01-01,9752.5
1991-01-01,8919.5
1992-01-01,9769.5
1993-01-01,10323.0
