date,OT
1968-01-01,4136.0
1969-01-01,4490.0
1970-01-01,5665.0
1971-01-01,4386.0
1972-01-01,5167.0
1973-01-01,6938.0
1974-01-01,7261.0
1975-01-01,5479.0
1976-01-01,4667.0
1977-01-01,7490.0
1978-01-01,6448.0
1979-01-01,5589.0
1980-01-01,10376.25
1981-01-01,10818.75
1982-01-01,8003.33
1983-01-01,5356.25
1984-01-01,6568.75
1985-01-01,6112.08
1986-01-01,5187.33
1987-01-01,4347.08
1988-01-01,4590.0
1989-01-01,7462.5
1990-01-01,8527.5
1991-01-01,9100.0
1992-01-01,9349.17
1993-01-01,7221.67
1994-01-01,5034.17
