date,OT
1960-01-01,938.0
1961-01-01,767.2
1962-01-01,811.2
1963-01-01,929.2
1964-01-01,911.6
1965-01-01,1096.0
1966-01-01,902.0
1967-01-01,1140.8
1968-01-01,1016.6
1969-01-01,867.6
1970-01-01,904.4
1971-01-01,956.0
1972-01-01,1054.4
1973-01-01,1134.0
1974-01-01,1328.6
1975-01-01,1283.0
1976-01-01,1257.2
1977-01-01,1348.6
1978-01-01,1511.4
1979-01-01,1483.0
1980-01-01,1788.2
1981-01-01,2245.0
1982-01-01,2709.2
1983-01-01,2992.4
1984-01-01,3564.6
1985-01-01,4282.0
1986-01-01,4864.0
1987-01-01,6108.8
1988-01-01,5815.6
1989-01-01,6754.2
1990-01-01,6329.6
1991-01-01,6596.2
1992-01-01,7080.2
