date,OT
1947-01-01,149.5
1948-01-01,154.5
1949-01-01,161.0
1950-01-01,167.0
1951-01-01,179.5
1952-01-01,204.5
1953-01-01,208.5
1954-01-01,232.0
1955-01-01,261.5
1956-01-01,278.0
1957-01-01,313.0
1958-01-01,410.5
1959-01-01,474.5
1960-01-01,535.0
1961-01-01,559.5
1962-01-01,618.0
1963-01-01,660.0
1964-01-01,826.5
1965-01-01,909.5
1966-01-01,1021.0
1967-01-01,1179.0
1968-01-01,1306.5
1969-01-01,1519.5
1970-01-01,1724.5
1971-01-01,1783.5
1972-01-01,2155.0
1973-01-01,2452.5
1974-01-01,2533.5
1975-01-01,2663.0
1976-01-01,2691.0
1977-01-01,2737.0
1978-01-01,3275.5
1979-01-01,4071.5
1980-01-01,4642.5
1981-01-01,4966.5
1982-01-01,4523.5
1983-01-01,3733.5
1984-01-01,3849.0
1985-01-01,3862.5
1986-01-01,4409.0
1987-01-01,5119.5
1988-01-01,6105.5
1989-01-01,6775.0
1990-01-01,7512.0
1991-01-01,7854.0
1992-01-01,8601.0
1993-01-01,8922.5
