date,OT
1947-01-01,5778.5
1948-01-01,7290.0
1949-01-01,7954.5
1950-01-01,4955.0
1951-01-01,7538.0
1952-01-01,7477.5
1953-01-01,8158.5
1954-01-01,6809.5
1955-01-01,7271.0
1956-01-01,6575.5
1957-01-01,5440.0
1958-01-01,5717.5
1959-01-01,7257.5
1960-01-01,7132.5
1961-01-01,7162.5
1962-01-01,7432.0
1963-01-01,7645.0
1964-01-01,7574.5
1965-01-01,7466.5
1966-01-01,4781.0
1967-01-01,3719.5
1968-01-01,5458.5
1969-01-01,4968.5
1970-01-01,5056.0
1971-01-01,5114.5
1972-01-01,6634.5
1973-01-01,6305.5
1974-01-01,5664.0
1975-01-01,4075.5
1976-01-01,5173.5
1977-01-01,7009.0
1978-01-01,5274.5
1979-01-01,7131.0
1980-01-01,5413.0
1981-01-01,7575.0
1982-01-01,5763.0
1983-01-01,3752.0
1984-01-01,6272.5
1985-01-01,6494.0
1986-01-01,4719.0
1987-01-01,7179.5
1988-01-01,7492.5
1989-01-01,5942.0
1990-01-01,7532.0
1991-01-01,8573.0
1992-01-01,7893.0
1993-01-01,8063.0
