date,OT
1971-01-01,4621.14
1972-01-01,4922.09
1973-01-01,4922.17
1974-01-01,4918.49
1975-01-01,5242.95
1976-01-01,5514.38
1977-01-01,6128.21
1978-01-01,6423.33
1979-01-01,7167.7
1980-01-01,7423.6
1981-01-01,7933.95
1982-01-01,8194.61
1983-01-01,8308.47
1984-01-01,8306.58
1985-01-01,8240.59
1986-01-01,8238.18
1987-01-01,8134.3
1988-01-01,8341.75
1989-01-01,8387.51
1990-01-01,8889.85
1991-01-01,8869.05
1992-01-01,8094.41
1993-01-01,8029.1
1994-01-01,7624.33
1995-01-01,7356.71
