date,OT
1947-01-01,136.62
1948-01-01,134.1
1949-01-01,152.58
1950-01-01,187.62
1951-01-01,218.96
1952-01-01,241.08
1953-01-01,234.52
1954-01-01,338.3
1955-01-01,415.4
1956-01-01,438.36
1957-01-01,391.14
1958-01-01,553.34
1959-01-01,615.42
1960-01-01,613.94
1961-01-01,775.68
1962-01-01,691.7
1963-01-01,822.64
1964-01-01,948.64
1965-01-01,1074.96
1966-01-01,965.08
1967-01-01,1211.64
1968-01-01,1384.68
1969-01-01,1258.9
1970-01-01,1224.98
1971-01-01,1483.66
1972-01-01,1743.08
1973-01-01,1442.02
1974-01-01,1022.12
1975-01-01,1370.22
1976-01-01,1716.6
1977-01-01,1593.28
1978-01-01,1645.48
1979-01-01,1921.22
1980-01-01,2485.6
1981-01-01,2287.58
1982-01-01,2610.72
1983-01-01,3168.32
1984-01-01,3172.2
1985-01-01,3900.66
1986-01-01,4398.52
1987-01-01,4432.62
1988-01-01,4914.92
1989-01-01,6059.3
1990-01-01,5639.56
1991-01-01,7425.68
1992-01-01,8070.0
1993-01-01,9070.0
