date,OT
1961-01-01,917.0
1962-01-01,651.5
1963-01-01,552.5
1964-01-01,1094.5
1965-01-01,472.5
1966-01-01,1001.5
1967-01-01,987.5
1968-01-01,887.5
1969-01-01,1086.0
1970-01-01,2645.5
1971-01-01,2110.5
1972-01-01,1812.5
1973-01-01,2443.5
1974-01-01,2155.5
1975-01-01,1801.5
1976-01-01,1628.5
1977-01-01,1842.0
1978-01-01,1479.0
1979-01-01,2242.0
1980-01-01,3432.0
1981-01-01,2935.5
1982-01-01,1949.5
1983-01-01,2763.5
1984-01-01,1133.5
1985-01-01,2076.5
1986-01-01,7477.0
1987-01-01,3663.0
1988-01-01,2015.5
