date,OT
1947-01-01,3380.0
1948-01-01,3160.0
1949-01-01,3310.0
1950-01-01,2570.0
1951-01-01,4930.0
1952-01-01,3635.0
1953-01-01,3215.0
1954-01-01,3590.0
1955-01-01,4205.0
1956-01-01,3825.0
1957-01-01,3960.0
1958-01-01,3640.0
1959-01-01,3945.0
1960-01-01,4300.0
1961-01-01,3775.0
1962-01-01,3790.0
1963-01-01,4385.0
1964-01-01,4785.0
1965-01-01,4810.0
1966-01-01,5045.0
1967-01-01,5560.0
1968-01-01,5715.0
1969-01-01,5790.0
1970-01-01,6330.0
1971-01-01,5405.0
1972-01-01,6950.0
1973-01-01,9795.0
1974-01-01,8340.0
1975-01-01,8215.0
1976-01-01,9545.0
1977-01-01,8350.0
1978-01-01,6500.0
1979-01-01,7235.0
1980-01-01,8275.0
