date,OT
1947-01-01,1026.0
1948-01-01,1016.0
1949-01-01,964.0
1950-01-01,1016.0
1951-01-01,1210.0
1952-01-01,1351.0
1953-01-01,1575.0
1954-01-01,1345.0
1955-01-01,1418.0
1956-01-01,1366.0
1957-01-01,1395.0
1958-01-01,1129.0
1959-01-01,1184.0
1960-01-01,1135.0
1961-01-01,1029.0
1962-01-01,1097.0
1963-01-01,1143.0
1964-01-01,1145.0
1965-01-01,1259.0
1966-01-01,1385.0
1967-01-01,1391.0
1968-01-01,1450.0
1969-01-01,1443.0
1970-01-01,1223.0
1971-01-01,1196.0
1972-01-01,1226.0
1973-01-01,1324.0
1974-01-01,1256.0
1975-01-01,1142.0
1976-01-01,1223.0
1977-01-01,1277.0
1978-01-01,1370.0
1979-01-01,1409.0
1980-01-01,1220.0
1981-01-01,1207.0
1982-01-01,1068.0
1983-01-01,1085.0
1984-01-01,1203.0
1985-01-01,1244.0
1986-01-01,1258.0
1987-01-01,1278.0
1988-01-01,1273.0
1989-01-01,1278.0
1990-01-01,1224.0
1991-01-01,1169.0
1992-01-01,1141.0
1993-01-01,1099.0
