date,OT
1919-01-01,7040.0
1920-01-01,5960.0
1921-01-01,4600.0
1922-01-01,7160.0
1923-01-01,7600.0
1924-01-01,7520.0
1925-01-01,7000.0
1926-01-01,6560.0
1927-01-01,7560.0
1928-01-01,7000.0
1929-01-01,5880.0
1930-01-01,8560.0
1931-01-01,7480.0
1932-01-01,6240.0
1933-01-01,5480.0
1934-01-01,6800.0
1935-01-01,7720.0
1936-01-01,7720.0
1937-01-01,7080.0
1938-01-01,6160.0
1939-01-01,7400.0
1940-01-01,6480.0
1941-01-01,6840.0
1942-01-01,6920.0
1943-01-01,5800.0
1944-01-01,6760.0
1945-01-01,6160.0
1946-01-01,7000.0
1947-01-01,6080.0
1948-01-01,6800.0
1949-01-01,4800.0
1950-01-01,6960.0
1951-01-01,7000.0
1952-01-01,7080.0
1953-01-01,5120.0
1954-01-01,6840.0
1955-01-01,5520.0
