date,OT
1948-01-01,4350.0
1949-01-01,7000.0
1950-01-01,6100.0
1951-01-01,3600.0
1952-01-01,3350.0
1953-01-01,3600.0
1954-01-01,6450.0
1955-01-01,5450.0
1956-01-01,5000.0
1957-01-01,5450.0
1958-01-01,7650.0
1959-01-01,6700.0
1960-01-01,6750.0
1961-01-01,7850.0
1962-01-01,6750.0
1963-01-01,6650.0
1964-01-01,5600.0
1965-01-01,5050.0
1966-01-01,4000.0
1967-01-01,3700.0
1968-01-01,3450.0
1969-01-01,3000.0
1970-01-01,4850.0
1971-01-01,5200.0
1972-01-01,5150.0
1973-01-01,4450.0
1974-01-01,5350.0
1975-01-01,9000.0
1976-01-01,7750.0
1977-01-01,6350.0
1978-01-01,5300.0
1979-01-01,5150.0
1980-01-01,7050.0
1981-01-01,7800.0
1982-01-01,10000.0
1983-01-01,9200.0
1984-01-01,7150.0
1985-01-01,6550.0
1986-01-01,6550.0
1987-01-01,5800.0
1988-01-01,5300.0
1989-01-01,4950.0
1990-01-01,5600.0
1991-01-01,7700.0
1992-01-01,8300.0
1993-01-01,7200.0
