date,OT
1947-01-01,3992.0
1948-01-01,4062.0
1949-01-01,3198.0
1950-01-01,4008.5
1951-01-01,4465.5
1952-01-01,4056.0
1953-01-01,4661.5
1954-01-01,3127.5
1955-01-01,4399.0
1956-01-01,4420.0
1957-01-01,3783.5
1958-01-01,2823.5
1959-01-01,3468.0
1960-01-01,3457.5
1961-01-01,3189.5
1962-01-01,3583.0
1963-01-01,3784.0
1964-01-01,4200.5
1965-01-01,4672.0
1966-01-01,4563.0
1967-01-01,3980.5
1968-01-01,4248.5
1969-01-01,4329.5
1970-01-01,4053.5
1971-01-01,4089.5
1972-01-01,4649.5
1973-01-01,5381.5
1974-01-01,5530.5
1975-01-01,4073.0
1976-01-01,4332.0
1977-01-01,4681.0
1978-01-01,5022.5
1979-01-01,4979.0
1980-01-01,3455.5
1981-01-01,4182.0
1982-01-01,2395.0
1983-01-01,3099.5
1984-01-01,3627.5
1985-01-01,3513.5
1986-01-01,3279.5
1987-01-01,3619.0
1988-01-01,3917.0
1989-01-01,3808.5
1990-01-01,3939.0
1991-01-01,3451.0
1992-01-01,2614.5
1993-01-01,3862.0
