date,OT
1947-01-01,6321.0
1948-01-01,5940.0
1949-01-01,5907.0
1950-01-01,6090.0
1951-01-01,6996.0
1952-01-01,6768.0
1953-01-01,6177.0
1954-01-01,6732.0
1955-01-01,6579.0
1956-01-01,6528.0
1957-01-01,5004.0
1958-01-01,5208.0
1959-01-01,5388.0
1960-01-01,5832.0
1961-01-01,6183.0
1962-01-01,6945.0
1963-01-01,7032.0
1964-01-01,6684.0
1965-01-01,5565.0
1966-01-01,5655.0
1967-01-01,5904.0
1968-01-01,5130.0
1969-01-01,5409.0
1970-01-01,5718.0
1971-01-01,5115.0
1972-01-01,5247.0
1973-01-01,5226.0
1974-01-01,5970.0
1975-01-01,6546.0
1976-01-01,6411.0
1977-01-01,5742.0
1978-01-01,6075.0
1979-01-01,4581.0
1980-01-01,5358.0
1981-01-01,6192.0
1982-01-01,5982.0
1983-01-01,4287.0
1984-01-01,5184.0
1985-01-01,4536.0
1986-01-01,3483.0
1987-01-01,3567.0
1988-01-01,4110.0
1989-01-01,4101.0
1990-01-01,4878.0
1991-01-01,4992.0
1992-01-01,5166.0
1993-01-01,4845.0
