date,OT
1950-01-01,5314.0
1951-01-01,5592.0
1952-01-01,5063.0
1953-01-01,5410.0
1954-01-01,5660.0
1955-01-01,6402.0
1956-01-01,6330.0
1957-01-01,5937.0
1958-01-01,6109.0
1959-01-01,5833.0
1960-01-01,6042.0
1961-01-01,6122.0
1962-01-01,6065.0
1963-01-01,5858.0
1964-01-01,6083.0
1965-01-01,6659.0
1966-01-01,5828.0
1967-01-01,6591.0
1968-01-01,7267.0
1969-01-01,6555.0
1970-01-01,7243.0
1971-01-01,6811.0
1972-01-01,6135.0
1973-01-01,7316.0
1974-01-01,7528.0
1975-01-01,5687.0
1976-01-01,6436.0
1977-01-01,6382.0
1978-01-01,6100.0
1979-01-01,6310.0
1980-01-01,5709.0
1981-01-01,4927.0
1982-01-01,4321.0
1983-01-01,4308.0
1984-01-01,4062.0
1985-01-01,3772.0
1986-01-01,3802.0
1987-01-01,3988.0
1988-01-01,4069.0
1989-01-01,4126.0
1990-01-01,4032.0
1991-01-01,4040.0
1992-01-01,3927.0
1993-01-01,4123.0
