date,OT
1947-01-01,2512.0
1948-01-01,2271.0
1949-01-01,2044.0
1950-01-01,1875.0
1951-01-01,1313.0
1952-01-01,1276.0
1953-01-01,1809.0
1954-01-01,1767.0
1955-01-01,2021.0
1956-01-01,2241.0
1957-01-01,2018.0
1958-01-01,1934.0
1959-01-01,2123.0
1960-01-01,2501.0
1961-01-01,2556.0
1962-01-01,2629.0
1963-01-01,2740.0
1964-01-01,3185.0
1965-01-01,4037.0
1966-01-01,4458.0
1967-01-01,3689.0
1968-01-01,3779.0
1969-01-01,4528.0
1970-01-01,4641.0
1971-01-01,3635.0
1972-01-01,3840.0
1973-01-01,4220.0
1974-01-01,4508.0
1975-01-01,4418.0
1976-01-01,3403.0
1977-01-01,3496.0
1978-01-01,4201.0
1979-01-01,4985.0
1980-01-01,5151.0
1981-01-01,4916.0
1982-01-01,3057.0
1983-01-01,4015.0
1984-01-01,2988.0
1985-01-01,3775.0
1986-01-01,4059.0
1987-01-01,4148.0
1988-01-01,4464.0
1989-01-01,4800.0
1990-01-01,4408.0
1991-01-01,4178.0
1992-01-01,4332.0
