date,OT
1947-01-01,2658.0
1948-01-01,3435.0
1949-01-01,3429.0
1950-01-01,3269.0
1951-01-01,3701.0
1952-01-01,3940.0
1953-01-01,4406.0
1954-01-01,4425.0
1955-01-01,4357.0
1956-01-01,4938.0
1957-01-01,5379.0
1958-01-01,5033.0
1959-01-01,5270.0
1960-01-01,5100.0
1961-01-01,5433.0
1962-01-01,5535.0
1963-01-01,5645.0
1964-01-01,5735.0
1965-01-01,5802.0
1966-01-01,5957.0
1967-01-01,5992.0
1968-01-01,6285.0
1969-01-01,6114.0
1970-01-01,6355.0
1971-01-01,6775.0
1972-01-01,6117.0
1973-01-01,6588.0
1974-01-01,6950.0
1975-01-01,7479.0
1976-01-01,7077.0
1977-01-01,8425.0
1978-01-01,7846.0
1979-01-01,7786.0
1980-01-01,7453.0
1981-01-01,7125.0
1982-01-01,6283.0
1983-01-01,5692.0
1984-01-01,6206.0
1985-01-01,5566.0
1986-01-01,6094.0
1987-01-01,5795.0
1988-01-01,5616.0
1989-01-01,5083.0
1990-01-01,5668.0
1991-01-01,5767.0
1992-01-01,5491.0
1993-01-01,5724.0
