date,OT
1950-01-01,5703.0
1951-01-01,6469.0
1952-01-01,5984.0
1953-01-01,6741.5
1954-01-01,4650.5
1955-01-01,6477.5
1956-01-01,6610.5
1957-01-01,5643.0
1958-01-01,4387.5
1959-01-01,5307.5
1960-01-01,5301.0
1961-01-01,5036.0
1962-01-01,5497.0
1963-01-01,5832.5
1964-01-01,6599.5
1965-01-01,7244.0
1966-01-01,7261.5
1967-01-01,6526.5
1968-01-01,6830.0
1969-01-01,7177.0
1970-01-01,7288.5
1971-01-01,7078.0
1972-01-01,7759.0
1973-01-01,9085.0
1974-01-01,9257.0
1975-01-01,6683.5
1976-01-01,7117.0
1977-01-01,7710.0
1978-01-01,8457.5
1979-01-01,8800.5
1980-01-01,6629.0
1981-01-01,7337.0
1982-01-01,5406.5
1983-01-01,5833.0
1984-01-01,6616.0
1985-01-01,6334.0
1986-01-01,6085.5
1987-01-01,6787.5
1988-01-01,7244.5
1989-01-01,7085.5
1990-01-01,7363.5
1991-01-01,6607.0
1992-01-01,6109.5
1993-01-01,7152.5
