date,OT
1947-01-01,1030.0
1948-01-01,960.0
1949-01-01,950.0
1950-01-01,1310.0
1951-01-01,1960.0
1952-01-01,2160.0
1953-01-01,4750.0
1954-01-01,2770.0
1955-01-01,1570.0
1956-01-01,1800.0
1957-01-01,1500.0
1958-01-01,1700.0
1959-01-01,1970.0
1960-01-01,1910.0
1961-01-01,2240.0
1962-01-01,2190.0
1963-01-01,2130.0
1964-01-01,1600.0
1965-01-01,1640.0
1966-01-01,1450.0
1967-01-01,1520.0
1968-01-01,1190.0
1969-01-01,1250.0
1970-01-01,1980.0
1971-01-01,2080.0
1972-01-01,2390.0
1973-01-01,2710.0
1974-01-01,2340.0
1975-01-01,1990.0
1976-01-01,5130.0
1977-01-01,2970.0
1978-01-01,2960.0
1979-01-01,2220.0
1980-01-01,2620.0
1981-01-01,2970.0
1982-01-01,2890.0
1983-01-01,2590.0
1984-01-01,3290.0
1985-01-01,3660.0
1986-01-01,2640.0
1987-01-01,2590.0
1988-01-01,3370.0
1989-01-01,3070.0
