date,OT
1947-01-01,105.0
1948-01-01,135.5
1949-01-01,161.5
1950-01-01,228.5
1951-01-01,230.0
1952-01-01,253.0
1953-01-01,284.0
1954-01-01,323.5
1955-01-01,380.5
1956-01-01,420.5
1957-01-01,467.0
1958-01-01,560.5
1959-01-01,648.5
1960-01-01,699.5
1961-01-01,759.5
1962-01-01,837.5
1963-01-01,885.0
1964-01-01,962.0
1965-01-01,1045.5
1966-01-01,1158.5
1967-01-01,1244.0
1968-01-01,1276.5
1969-01-01,1399.0
1970-01-01,1505.0
1971-01-01,1743.5
1972-01-01,2016.0
1973-01-01,2356.5
1974-01-01,2648.0
1975-01-01,2896.0
1976-01-01,3340.0
1977-01-01,3647.5
1978-01-01,4090.5
1979-01-01,4564.0
1980-01-01,5097.0
1981-01-01,5955.0
1982-01-01,5973.0
1983-01-01,6398.5
1984-01-01,6099.0
1985-01-01,6467.0
1986-01-01,6570.0
1987-01-01,6685.0
