date,OT
1947-01-01,1359.8
1948-01-01,1494.4
1949-01-01,1378.4
1950-01-01,1411.8
1951-01-01,1608.8
1952-01-01,1610.6
1953-01-01,1627.0
1954-01-01,1476.8
1955-01-01,1528.2
1956-01-01,1620.4
1957-01-01,1647.6
1958-01-01,1508.8
1959-01-01,1541.0
1960-01-01,1513.2
1961-01-01,1454.2
1962-01-01,1483.4
1963-01-01,1490.4
1964-01-01,1547.6
1965-01-01,1570.0
1966-01-01,1624.4
1967-01-01,1642.2
1968-01-01,1716.4
1969-01-01,1807.6
1970-01-01,1930.0
1971-01-01,2011.6
1972-01-01,2116.0
1973-01-01,2319.0
1974-01-01,2614.6
1975-01-01,2641.4
1976-01-01,3579.2
1977-01-01,3859.8
1978-01-01,4226.0
1979-01-01,4818.6
1980-01-01,5270.2
1981-01-01,5716.6
1982-01-01,5414.2
1983-01-01,4994.2
1984-01-01,5160.8
1985-01-01,5051.6
1986-01-01,4930.4
1987-01-01,4776.2
1988-01-01,4976.6
1989-01-01,5007.6
1990-01-01,4947.2
1991-01-01,5612.4
1992-01-01,5063.2
1993-01-01,4903.0
