date,OT
1947-01-01,135.0
1948-01-01,225.0
1949-01-01,345.0
1950-01-01,375.0
1951-01-01,420.0
1952-01-01,885.0
1953-01-01,945.0
1954-01-01,2055.0
1955-01-01,2640.0
1956-01-01,2700.0
1957-01-01,3450.0
1958-01-01,3045.0
1959-01-01,3900.0
1960-01-01,5520.0
1961-01-01,5925.0
1962-01-01,6525.0
1963-01-01,7125.0
1964-01-01,7905.0
1965-01-01,7275.0
1966-01-01,7665.0
1967-01-01,8265.0
1968-01-01,9135.0
1969-01-01,10125.0
1970-01-01,11820.0
1971-01-01,10755.0
1972-01-01,10785.0
1973-01-01,10020.0
1974-01-01,10725.0
1975-01-01,9420.0
1976-01-01,9930.0
1977-01-01,10845.0
1978-01-01,10305.0
1979-01-01,10380.0
1980-01-01,10455.0
1981-01-01,10650.0
1982-01-01,8550.0
1983-01-01,8775.0
1984-01-01,8085.0
1985-01-01,8610.0
1986-01-01,9675.0
1987-01-01,9390.0
1988-01-01,11775.0
1989-01-01,11385.0
