date,OT
1950-01-01,1495.0
1951-01-01,1595.0
1952-01-01,1570.0
1953-01-01,1670.0
1954-01-01,1805.0
1955-01-01,2045.0
1956-01-01,2390.0
1957-01-01,2285.0
1958-01-01,2020.0
1959-01-01,2530.0
1960-01-01,2280.0
1961-01-01,2515.0
1962-01-01,2615.0
1963-01-01,2595.0
1964-01-01,2795.0
1965-01-01,2885.0
1966-01-01,2970.0
1967-01-01,2945.0
1968-01-01,3120.0
1969-01-01,3320.0
1970-01-01,3275.0
1971-01-01,3390.0
1972-01-01,3465.0
1973-01-01,3925.0
1974-01-01,3935.0
1975-01-01,3015.0
1976-01-01,3565.0
1977-01-01,3435.0
1978-01-01,3505.0
1979-01-01,3710.0
1980-01-01,3635.0
1981-01-01,3805.0
1982-01-01,3300.0
1983-01-01,3800.0
1984-01-01,4175.0
1985-01-01,4320.0
1986-01-01,4620.0
1987-01-01,4840.0
1988-01-01,5110.0
1989-01-01,5505.0
1990-01-01,5385.0
1991-01-01,5475.0
1992-01-01,6265.0
1993-01-01,6400.0
