date,OT
1968-01-01,4400.0
1969-01-01,4400.0
1970-01-01,5400.0
1971-01-01,7300.0
1972-01-01,7200.0
1973-01-01,7100.0
1974-01-01,7000.0
1975-01-01,10000.0
1976-01-01,10100.0
1977-01-01,9400.0
1978-01-01,8500.0
1979-01-01,8300.0
1980-01-01,9200.0
1981-01-01,10400.0
1982-01-01,11700.0
1983-01-01,12200.0
1984-01-01,10400.0
1985-01-01,10400.0
1986-01-01,9800.0
1987-01-01,9200.0
1988-01-01,8100.0
1989-01-01,8000.0
1990-01-01,8200.0
1991-01-01,9200.0
1992-01-01,9900.0
1993-01-01,9600.0
