date,OT
1955-01-01,4599.0
1956-01-01,5596.0
1957-01-01,5082.0
1958-01-01,3630.0
1959-01-01,3014.0
1960-01-01,5353.0
1961-01-01,5063.0
1962-01-01,5992.0
1963-01-01,6925.0
1964-01-01,7074.0
1965-01-01,7198.0
1966-01-01,7903.0
1967-01-01,6039.0
1968-01-01,6032.0
1969-01-01,5517.0
1970-01-01,5582.0
1971-01-01,3110.0
1972-01-01,2129.0
1973-01-01,2791.0
1974-01-01,2360.0
1975-01-01,2579.0
1976-01-01,2960.0
1977-01-01,2177.0
1978-01-01,4280.0
1979-01-01,5230.0
1980-01-01,5780.0
1981-01-01,5635.0
1982-01-01,3229.0
1983-01-01,3841.0
1984-01-01,5073.0
1985-01-01,7249.0
1986-01-01,6605.0
1987-01-01,6219.0
1988-01-01,5286.0
1989-01-01,5365.0
1990-01-01,3199.0
1991-01-01,4045.0
1992-01-01,5056.0
