date,OT
1947-01-01,1555.0
1948-01-01,1670.0
1949-01-01,1620.0
1950-01-01,1550.0
1951-01-01,1630.0
1952-01-01,1680.0
1953-01-01,1775.0
1954-01-01,1625.0
1955-01-01,1670.0
1956-01-01,1825.0
1957-01-01,2160.0
1958-01-01,2195.0
1959-01-01,2375.0
1960-01-01,2460.0
1961-01-01,2430.0
1962-01-01,2430.0
1963-01-01,2325.0
1964-01-01,2335.0
1965-01-01,2360.0
1966-01-01,2685.0
1967-01-01,2945.0
1968-01-01,3385.0
1969-01-01,3730.0
1970-01-01,4385.0
1971-01-01,4190.0
1972-01-01,3990.0
1973-01-01,4060.0
1974-01-01,4490.0
1975-01-01,4695.0
1976-01-01,4425.0
1977-01-01,4065.0
1978-01-01,4320.0
1979-01-01,4800.0
1980-01-01,5740.0
1981-01-01,6610.0
1982-01-01,6840.0
1983-01-01,6040.0
1984-01-01,6535.0
1985-01-01,5970.0
1986-01-01,4925.0
1987-01-01,4815.0
1988-01-01,5015.0
