date,OT
1947-01-01,4210.0
1948-01-01,4220.0
1949-01-01,3850.0
1950-01-01,4000.0
1951-01-01,4060.0
1952-01-01,3940.0
1953-01-01,4210.0
1954-01-01,3910.0
1955-01-01,3960.0
1956-01-01,4030.0
1957-01-01,3870.0
1958-01-01,3730.0
1959-01-01,3880.0
1960-01-01,3900.0
1961-01-01,3780.0
1962-01-01,3900.0
1963-01-01,3870.0
1964-01-01,3980.0
1965-01-01,4200.0
1966-01-01,4340.0
1967-01-01,4280.0
1968-01-01,4330.0
1969-01-01,4410.0
1970-01-01,4260.0
1971-01-01,4120.0
1972-01-01,4330.0
1973-01-01,4540.0
1974-01-01,4520.0
1975-01-01,4070.0
1976-01-01,4290.0
1977-01-01,4380.0
1978-01-01,4520.0
1979-01-01,4450.0
1980-01-01,4180.0
1981-01-01,4080.0
1982-01-01,3820.0
1983-01-01,3700.0
1984-01-01,3820.0
1985-01-01,3670.0
1986-01-01,3610.0
1987-01-01,3700.0
1988-01-01,3830.0
1989-01-01,3810.0
1990-01-01,3750.0
1991-01-01,3660.0
1992-01-01,3630.0
1993-01-01,3620.0
