date,OT
1947-01-01,671.5
1948-01-01,810.0
1949-01-01,997.0
1950-01-01,1117.5
1951-01-01,1300.0
1952-01-01,1404.0
1953-01-01,1643.5
1954-01-01,1339.5
1955-01-01,1797.0
1956-01-01,2357.0
1957-01-01,1530.5
1958-01-01,1333.0
1959-01-01,1615.0
1960-01-01,1349.0
1961-01-01,1188.0
1962-01-01,1283.5
1963-01-01,1572.0
1964-01-01,1963.0
1965-01-01,2141.5
1966-01-01,2380.0
1967-01-01,1889.0
1968-01-01,2267.0
1969-01-01,2378.0
1970-01-01,2323.0
1971-01-01,2398.0
1972-01-01,2730.5
1973-01-01,3453.0
1974-01-01,4524.0
1975-01-01,5557.5
1976-01-01,5128.5
1977-01-01,7021.5
1978-01-01,6884.5
1979-01-01,6611.0
1980-01-01,6530.5
1981-01-01,7849.5
1982-01-01,3886.5
1983-01-01,3168.0
1984-01-01,3927.0
1985-01-01,3143.5
1986-01-01,4106.0
1987-01-01,4879.5
1988-01-01,5725.5
1989-01-01,5818.5
1990-01-01,5463.0
1991-01-01,4993.5
1992-01-01,3878.0
