date,OT
1947-01-01,4930.0
1948-01-01,5540.0
1949-01-01,6590.0
1950-01-01,6570.0
1951-01-01,6130.0
1952-01-01,5800.0
1953-01-01,5800.0
1954-01-01,4950.0
1955-01-01,4080.0
1956-01-01,4090.0
1957-01-01,4350.0
1958-01-01,3970.0
1959-01-01,3230.0
1960-01-01,3470.0
1961-01-01,2980.0
1962-01-01,3370.0
1963-01-01,3170.0
1964-01-01,3010.0
1965-01-01,3000.0
1966-01-01,3400.0
1967-01-01,3200.0
1968-01-01,3070.0
1969-01-01,3240.0
1970-01-01,3830.0
1971-01-01,3140.0
1972-01-01,2840.0
1973-01-01,3060.0
1974-01-01,4470.0
1975-01-01,4310.0
1976-01-01,3770.0
1977-01-01,4620.0
1978-01-01,5280.0
1979-01-01,5470.0
1980-01-01,5260.0
1981-01-01,5200.0
1982-01-01,5810.0
1983-01-01,4400.0
1984-01-01,4640.0
1985-01-01,4250.0
1986-01-01,3480.0
1987-01-01,3080.0
1988-01-01,3640.0
1989-01-01,3450.0
1990-01-01,3610.0
1991-01-01,3240.0
1992-01-01,2990.0
1993-01-01,2780.0
