date,OT
1959-01-01,2300.0
1960-01-01,2370.0
1961-01-01,2330.0
1962-01-01,2520.0
1963-01-01,2610.0
1964-01-01,2540.0
1965-01-01,2850.0
1966-01-01,2980.0
1967-01-01,3130.0
1968-01-01,3480.0
1969-01-01,3650.0
1970-01-01,3710.0
1971-01-01,3960.0
1972-01-01,4250.0
1973-01-01,4540.0
1974-01-01,4720.0
1975-01-01,4460.0
1976-01-01,4790.0
1977-01-01,4910.0
1978-01-01,5030.0
1979-01-01,4840.0
1980-01-01,4780.0
1981-01-01,4750.0
1982-01-01,4570.0
1983-01-01,4660.0
1984-01-01,4810.0
1985-01-01,4810.0
1986-01-01,5140.0
1987-01-01,5220.0
1988-01-01,5300.0
1989-01-01,5170.0
1990-01-01,5310.0
1991-01-01,5400.0
1992-01-01,5250.0
1993-01-01,5270.0
1994-01-01,5260.0
