date,OT
1947-01-01,4478.0
1948-01-01,4663.0
1949-01-01,4249.0
1950-01-01,4252.0
1951-01-01,4694.0
1952-01-01,4539.0
1953-01-01,4500.0
1954-01-01,4168.0
1955-01-01,4203.0
1956-01-01,4267.0
1957-01-01,4157.0
1958-01-01,3634.0
1959-01-01,3479.0
1960-01-01,3321.0
1961-01-01,3156.0
1962-01-01,2957.0
1963-01-01,2759.0
1964-01-01,2668.0
1965-01-01,2686.0
1966-01-01,2640.0
1967-01-01,2760.0
1968-01-01,2758.0
1969-01-01,2659.0
1970-01-01,2575.0
1971-01-01,2747.0
1972-01-01,2925.0
1973-01-01,3546.0
1974-01-01,3905.0
1975-01-01,4510.0
1976-01-01,5040.0
1977-01-01,6401.0
1978-01-01,6086.0
1979-01-01,6156.0
1980-01-01,5784.0
1981-01-01,4821.0
1982-01-01,3904.0
1983-01-01,3109.0
1984-01-01,3262.0
1985-01-01,3220.0
1986-01-01,3243.0
1987-01-01,3232.0
1988-01-01,3387.0
1989-01-01,3481.0
1990-01-01,3466.0
1991-01-01,3411.0
1992-01-01,3267.0
1993-01-01,3039.0
