date,OT
1948-01-01,920.0
1949-01-01,1340.0
1950-01-01,1220.0
1951-01-01,820.0
1952-01-01,850.0
1953-01-01,760.0
1954-01-01,1260.0
1955-01-01,1100.0
1956-01-01,1110.0
1957-01-01,1160.0
1958-01-01,1590.0
1959-01-01,1460.0
1960-01-01,1470.0
1961-01-01,1680.0
1962-01-01,1470.0
1963-01-01,1720.0
1964-01-01,1620.0
1965-01-01,1480.0
1966-01-01,1280.0
1967-01-01,1290.0
1968-01-01,1270.0
1969-01-01,1220.0
1970-01-01,1530.0
1971-01-01,1690.0
1972-01-01,1620.0
1973-01-01,1450.0
1974-01-01,1600.0
1975-01-01,1990.0
1976-01-01,1900.0
1977-01-01,1780.0
1978-01-01,1640.0
1979-01-01,1610.0
1980-01-01,1780.0
1981-01-01,1960.0
1982-01-01,2320.0
1983-01-01,2240.0
1984-01-01,1890.0
1985-01-01,1860.0
1986-01-01,1830.0
1987-01-01,1690.0
1988-01-01,1530.0
1989-01-01,1500.0
1990-01-01,1550.0
1991-01-01,1870.0
1992-01-01,2000.0
1993-01-01,1900.0
