date,OT
1947-01-01,6786.0
1948-01-01,6489.0
1949-01-01,6555.0
1950-01-01,7155.0
1951-01-01,5007.0
1952-01-01,1890.0
1953-01-01,5256.0
1954-01-01,5871.0
1955-01-01,3765.0
1956-01-01,4392.0
1957-01-01,4101.0
1958-01-01,4377.0
1959-01-01,3195.0
1960-01-01,6510.0
1961-01-01,5853.0
1962-01-01,5436.0
1963-01-01,4977.0
1964-01-01,4926.0
1965-01-01,4440.0
1966-01-01,3921.0
1967-01-01,4941.0
1968-01-01,3540.0
1969-01-01,2001.0
1970-01-01,4248.0
1971-01-01,4668.0
1972-01-01,2202.0
1973-01-01,1518.0
1974-01-01,3534.0
1975-01-01,4944.0
1976-01-01,5160.0
1977-01-01,3363.0
1978-01-01,2592.0
1979-01-01,1407.0
1980-01-01,981.0
1981-01-01,3993.0
1982-01-01,4659.0
1983-01-01,3867.0
1984-01-01,5319.0
1985-01-01,5154.0
1986-01-01,7038.0
1987-01-01,6759.0
1988-01-01,6225.0
1989-01-01,6531.0
1990-01-01,8586.0
1991-01-01,6864.0
1992-01-01,7596.0
1993-01-01,7443.0
