date,OT
1971-01-01,1819.5
1972-01-01,1867.71
1973-01-01,2075.42
1974-01-01,2190.27
1975-01-01,2531.55
1976-01-01,2825.41
1977-01-01,3134.6
1978-01-01,3384.89
1979-01-01,3702.73
1980-01-01,4069.09
1981-01-01,4626.02
1982-01-01,5062.43
1983-01-01,5338.0
1984-01-01,5360.79
1985-01-01,5513.39
1986-01-01,5586.08
1987-01-01,5616.14
1988-01-01,5814.63
1989-01-01,5957.75
1990-01-01,5558.26
1991-01-01,6408.11
1992-01-01,6687.47
1993-01-01,7029.96
1994-01-01,7370.81
1995-01-01,7762.83
