date,OT
1947-01-01,1120.0
1948-01-01,670.0
1949-01-01,590.0
1950-01-01,710.0
1951-01-01,3285.0
1952-01-01,7965.0
1953-01-01,2205.0
1954-01-01,1230.0
1955-01-01,4195.0
1956-01-01,3440.0
1957-01-01,3550.0
1958-01-01,2785.0
1959-01-01,4705.0
1960-01-01,370.0
1961-01-01,665.0
1962-01-01,1300.0
1963-01-01,1660.0
1964-01-01,1320.0
1965-01-01,2220.0
1966-01-01,2660.0
1967-01-01,1140.0
1968-01-01,3730.0
1969-01-01,5595.0
1970-01-01,1660.0
1971-01-01,630.0
1972-01-01,5250.0
1973-01-01,6490.0
1974-01-01,3635.0
1975-01-01,650.0
1976-01-01,265.0
1977-01-01,2845.0
1978-01-01,4340.0
1979-01-01,7365.0
1980-01-01,8450.0
1981-01-01,3180.0
1982-01-01,3170.0
1983-01-01,3870.0
1984-01-01,15930.0
1985-01-01,6590.0
1986-01-01,4135.0
1987-01-01,3885.0
1988-01-01,8580.0
1989-01-01,1325.0
1990-01-01,1630.0
1991-01-01,960.0
1992-01-01,620.0
1993-01-01,410.0
