date,OT
1971-01-01,899.43
1972-01-01,1041.88
1973-01-01,1167.86
1974-01-01,1272.52
1975-01-01,1531.29
1976-01-01,1795.56
1977-01-01,2055.85
1978-01-01,2254.34
1979-01-01,2471.51
1980-01-01,2764.98
1981-01-01,3223.44
1982-01-01,3628.32
1983-01-01,3956.07
1984-01-01,4108.26
1985-01-01,4379.9
1986-01-01,4626.46
1987-01-01,4858.76
1988-01-01,5199.46
1989-01-01,5559.47
1990-01-01,5975.21
1991-01-01,6544.53
1992-01-01,6980.79
1993-01-01,7406.43
1994-01-01,8145.59
1995-01-01,9033.47
