date,OT
1961-01-01,1041.0
1962-01-01,849.0
1963-01-01,1435.5
1964-01-01,1473.0
1965-01-01,1053.0
1966-01-01,2241.0
1967-01-01,2458.5
1968-01-01,2346.0
1969-01-01,2668.5
1970-01-01,1879.5
1971-01-01,301.5
1972-01-01,429.0
1973-01-01,243.0
1974-01-01,1009.5
1975-01-01,1452.0
1976-01-01,2679.0
1977-01-01,1093.5
1978-01-01,496.5
1979-01-01,1270.5
1980-01-01,1888.5
1981-01-01,2149.5
1982-01-01,2700.0
1983-01-01,6010.5
1984-01-01,2541.0
1985-01-01,6054.0
1986-01-01,7455.0
1987-01-01,10047.0
1988-01-01,4617.0
