date,OT
1971-01-01,3302.15
1972-01-01,3908.11
1973-01-01,5370.1
1974-01-01,6378.08
1975-01-01,8802.24
1976-01-01,10600.01
1977-01-01,7740.2
1978-01-01,6687.94
1979-01-01,5501.24
1980-01-01,4699.26
1981-01-01,4582.2
1982-01-01,3542.8
1983-01-01,3366.48
1984-01-01,2823.33
1985-01-01,2328.58
1986-01-01,2150.66
1987-01-01,1693.56
1988-01-01,1434.73
1989-01-01,1178.54
1990-01-01,903.67
1991-01-01,1082.59
1992-01-01,1389.64
1993-01-01,1726.36
1994-01-01,2238.68
1995-01-01,2253.87
