date,OT
1961-01-01,3320.5
1962-01-01,5051.0
1963-01-01,4876.5
1964-01-01,3474.5
1965-01-01,3483.5
1966-01-01,3634.0
1967-01-01,3474.5
1968-01-01,4165.5
1969-01-01,4337.5
1970-01-01,4477.5
1971-01-01,4220.0
1972-01-01,4363.0
1973-01-01,4828.0
1974-01-01,4945.0
1975-01-01,3958.5
1976-01-01,5032.0
1977-01-01,7989.0
1978-01-01,10426.0
1979-01-01,10264.5
1980-01-01,7519.0
1981-01-01,8915.5
1982-01-01,9933.0
1983-01-01,9153.5
1984-01-01,6380.0
1985-01-01,5409.5
1986-01-01,4675.0
1987-01-01,7290.5
1988-01-01,8726.5
1989-01-01,6625.0
1990-01-01,4766.0
1991-01-01,4056.5
1992-01-01,4080.0
