date,OT
1947-01-01,1436.0
1948-01-01,1496.0
1949-01-01,1517.0
1950-01-01,1565.0
1951-01-01,1622.0
1952-01-01,1683.0
1953-01-01,1742.0
1954-01-01,1807.0
1955-01-01,1889.0
1956-01-01,1961.0
1957-01-01,1998.0
1958-01-01,2029.0
1959-01-01,2086.0
1960-01-01,2145.0
1961-01-01,2189.0
1962-01-01,2237.0
1963-01-01,2291.0
1964-01-01,2346.0
1965-01-01,2388.0
1966-01-01,2441.0
1967-01-01,2533.0
1968-01-01,2651.0
1969-01-01,2797.0
1970-01-01,2879.0
1971-01-01,2936.0
1972-01-01,3024.0
1973-01-01,3121.0
1974-01-01,3169.0
1975-01-01,3173.0
1976-01-01,3243.0
1977-01-01,3397.0
1978-01-01,3593.0
1979-01-01,3776.0
1980-01-01,3907.0
1981-01-01,3999.0
1982-01-01,3996.0
1983-01-01,4066.0
1984-01-01,4226.0
1985-01-01,4410.0
1986-01-01,4637.0
1987-01-01,4797.0
1988-01-01,4811.0
1989-01-01,4829.0
1990-01-01,4860.0
1991-01-01,4795.0
1992-01-01,4750.0
1993-01-01,4798.0
