date,OT
1947-01-01,4475.0
1948-01-01,4960.0
1949-01-01,5160.0
1950-01-01,6485.0
1951-01-01,4479.0
1952-01-01,5683.0
1953-01-01,6202.0
1954-01-01,5430.0
1955-01-01,5465.0
1956-01-01,5445.0
1957-01-01,5431.0
1958-01-01,4606.0
1959-01-01,5214.0
1960-01-01,4771.0
1961-01-01,4178.0
1962-01-01,4366.0
1963-01-01,4913.0
1964-01-01,5305.0
1965-01-01,4752.0
1966-01-01,5413.0
1967-01-01,5843.0
1968-01-01,6502.0
1969-01-01,3766.0
1970-01-01,3576.0
1971-01-01,3318.0
1972-01-01,3843.0
1973-01-01,3861.0
1974-01-01,5513.0
1975-01-01,2994.0
1976-01-01,4966.0
1977-01-01,4792.0
1978-01-01,5511.0
1979-01-01,3413.0
1980-01-01,5518.0
1981-01-01,5025.0
1982-01-01,5187.0
1983-01-01,7147.0
1984-01-01,6527.0
1985-01-01,4832.0
1986-01-01,6675.0
1987-01-01,6573.0
1988-01-01,6261.0
1989-01-01,4577.0
1990-01-01,4413.0
1991-01-01,4420.0
1992-01-01,5096.0
