date,OT
1949-01-01,1622.43
1950-01-01,1810.29
1951-01-01,1827.37
1952-01-01,1743.69
1953-01-01,1707.82
1954-01-01,1781.26
1955-01-01,1842.74
1956-01-01,1864.82
1957-01-01,1917.01
1958-01-01,2007.84
1959-01-01,2171.03
1960-01-01,2309.38
1961-01-01,2600.27
1962-01-01,2869.87
1963-01-01,3114.64
1964-01-01,3274.28
1965-01-01,3323.94
1966-01-01,3260.09
1967-01-01,3086.26
1968-01-01,3547.43
1969-01-01,3916.36
1970-01-01,4163.5
1971-01-01,4319.0
1972-01-01,4561.11
1973-01-01,4607.52
1974-01-01,4738.18
1975-01-01,4775.43
1976-01-01,4895.16
1977-01-01,4989.16
1978-01-01,5085.54
1979-01-01,5253.36
1980-01-01,5051.63
1981-01-01,5183.86
1982-01-01,5280.06
1983-01-01,5375.41
1984-01-01,5426.03
1985-01-01,5409.9
1986-01-01,5458.28
1987-01-01,5567.58
1988-01-01,5370.93
1989-01-01,5039.9
1990-01-01,5000.0
1991-01-01,5204.1
1992-01-01,5415.34
1993-01-01,5644.21
1994-01-01,5845.37
