date,OT
1947-01-01,274.0
1948-01-01,312.8
1949-01-01,356.4
1950-01-01,407.8
1951-01-01,445.4
1952-01-01,497.4
1953-01-01,548.2
1954-01-01,586.6
1955-01-01,637.4
1956-01-01,698.8
1957-01-01,756.8
1958-01-01,818.6
1959-01-01,881.2
1960-01-01,942.2
1961-01-01,994.6
1962-01-01,1056.0
1963-01-01,1117.0
1964-01-01,1184.4
1965-01-01,1254.4
1966-01-01,1339.8
1967-01-01,1418.0
1968-01-01,1515.6
1969-01-01,1642.6
1970-01-01,1781.6
1971-01-01,1994.0
1972-01-01,2252.4
1973-01-01,2486.0
1974-01-01,2779.0
1975-01-01,3051.2
1976-01-01,3324.2
1977-01-01,3633.4
1978-01-01,3981.8
1979-01-01,4393.4
1980-01-01,4866.6
1981-01-01,5623.2
1982-01-01,6330.8
1983-01-01,6618.0
1984-01-01,5667.2
1985-01-01,5963.4
1986-01-01,6243.6
1987-01-01,6333.8
