date,OT
1971-01-01,2034.87
1972-01-01,2177.29
1973-01-01,2266.78
1974-01-01,2307.84
1975-01-01,2558.51
1976-01-01,2802.73
1977-01-01,3031.59
1978-01-01,3215.51
1979-01-01,3477.99
1980-01-01,3831.61
1981-01-01,4340.44
1982-01-01,4789.95
1983-01-01,5128.66
1984-01-01,5236.19
1985-01-01,5479.23
1986-01-01,5640.72
1987-01-01,5730.79
1988-01-01,6037.76
1989-01-01,6225.0
1990-01-01,6491.69
1991-01-01,6818.63
1992-01-01,7070.04
1993-01-01,7959.75
1994-01-01,8308.87
1995-01-01,8439.92
