date,OT
1959-01-01,765.6
1960-01-01,792.4
1961-01-01,835.4
1962-01-01,898.6
1963-01-01,972.4
1964-01-01,1045.2
1965-01-01,1126.6
1966-01-01,1203.8
1967-01-01,1284.0
1968-01-01,1398.2
1969-01-01,1494.2
1970-01-01,1574.0
1971-01-01,1726.6
1972-01-01,1927.0
1973-01-01,2181.8
1974-01-01,2413.6
1975-01-01,2613.2
1976-01-01,2893.0
1977-01-01,3230.6
1978-01-01,3618.6
1979-01-01,4061.0
1980-01-01,4446.4
1981-01-01,4944.8
1982-01-01,5486.4
1983-01-01,6043.4
1984-01-01,6745.8
1985-01-01,7381.0
1986-01-01,7994.2
1987-01-01,8495.2
1988-01-01,9063.8
1989-01-01,9591.0
1990-01-01,9880.6
1991-01-01,9983.4
1992-01-01,10070.0
1993-01-01,10157.4
