date,OT
1948-01-01,1708.0
1949-01-01,1319.0
1950-01-01,2046.0
1951-01-01,2148.0
1952-01-01,1784.0
1953-01-01,2108.0
1954-01-01,1849.0
1955-01-01,2429.0
1956-01-01,2440.0
1957-01-01,2414.0
1958-01-01,2213.0
1959-01-01,2834.0
1960-01-01,2952.0
1961-01-01,3017.0
1962-01-01,3130.0
1963-01-01,3359.0
1964-01-01,3776.0
1965-01-01,4181.0
1966-01-01,4748.0
1967-01-01,4461.0
1968-01-01,4975.0
1969-01-01,5358.0
1970-01-01,5379.0
1971-01-01,5356.0
1972-01-01,6534.0
1973-01-01,7475.0
1974-01-01,7250.0
1975-01-01,5783.0
1976-01-01,5921.0
1977-01-01,8152.0
1978-01-01,8736.0
1979-01-01,8068.0
1980-01-01,7915.0
1981-01-01,7657.0
1982-01-01,6340.0
1983-01-01,6621.0
1984-01-01,7513.0
1985-01-01,7774.0
1986-01-01,8226.0
1987-01-01,7698.0
1988-01-01,7653.0
1989-01-01,8336.0
1990-01-01,9438.0
1991-01-01,12006.0
