date,OT
1961-01-01,1024.0
1962-01-01,1219.0
1963-01-01,1299.0
1964-01-01,1512.0
1965-01-01,1926.0
1966-01-01,2379.0
1967-01-01,2297.0
1968-01-01,2518.0
1969-01-01,2594.0
1970-01-01,2349.0
1971-01-01,2563.0
1972-01-01,2999.0
1973-01-01,3883.0
1974-01-01,2940.0
1975-01-01,2564.0
1976-01-01,4073.0
1977-01-01,5383.0
1978-01-01,6500.0
1979-01-01,7386.0
1980-01-01,7114.0
1981-01-01,7872.0
1982-01-01,6449.0
1983-01-01,6367.0
1984-01-01,8616.0
1985-01-01,6886.0
1986-01-01,7619.0
1987-01-01,9570.0
1988-01-01,11143.0
1989-01-01,9663.0
1990-01-01,6409.0
1991-01-01,4706.0
1992-01-01,9559.0
