date,OT
1947-01-01,4900.0
1948-01-01,5470.0
1949-01-01,6630.0
1950-01-01,6690.0
1951-01-01,6170.0
1952-01-01,5880.0
1953-01-01,5860.0
1954-01-01,4920.0
1955-01-01,3970.0
1956-01-01,3950.0
1957-01-01,4180.0
1958-01-01,3870.0
1959-01-01,3110.0
1960-01-01,3360.0
1961-01-01,2900.0
1962-01-01,3320.0
1963-01-01,3120.0
1964-01-01,2960.0
1965-01-01,2940.0
1966-01-01,3320.0
1967-01-01,3070.0
1968-01-01,2910.0
1969-01-01,3070.0
1970-01-01,3620.0
1971-01-01,2940.0
1972-01-01,2610.0
1973-01-01,2790.0
1974-01-01,4130.0
1975-01-01,3960.0
1976-01-01,3480.0
1977-01-01,4430.0
1978-01-01,5060.0
1979-01-01,5200.0
1980-01-01,4950.0
1981-01-01,4900.0
1982-01-01,5480.0
1983-01-01,4040.0
1984-01-01,4050.0
1985-01-01,3760.0
1986-01-01,3090.0
1987-01-01,2620.0
1988-01-01,3140.0
1989-01-01,3010.0
1990-01-01,3160.0
1991-01-01,2820.0
1992-01-01,2630.0
1993-01-01,2490.0
