date,OT
1947-01-01,4729.05
1948-01-01,5130.95
1949-01-01,4314.8
1950-01-01,4980.7
1951-01-01,5918.45
1952-01-01,4974.25
1953-01-01,5994.15
1954-01-01,3968.95
1955-01-01,5232.55
1956-01-01,4972.15
1957-01-01,5392.3
1958-01-01,3439.6
1959-01-01,3062.0
1960-01-01,4510.25
1961-01-01,3623.5
1962-01-01,3648.9
1963-01-01,3738.85
1964-01-01,4309.65
1965-01-01,4441.9
1966-01-01,4579.45
1967-01-01,4276.3
1968-01-01,4361.95
1969-01-01,4487.05
1970-01-01,4559.8
1971-01-01,4102.7
1972-01-01,3832.05
1973-01-01,4453.6
1974-01-01,4285.25
1975-01-01,4006.4
1976-01-01,4063.65
1977-01-01,2832.1
1978-01-01,4144.4
1979-01-01,4354.35
1980-01-01,3536.35
1981-01-01,3717.25
1982-01-01,1800.0
1983-01-01,1908.15
1984-01-01,2604.45
1985-01-01,2476.55
1986-01-01,1974.2
1987-01-01,2378.3
1988-01-01,2867.35
1989-01-01,2951.6
1990-01-01,2820.4
1991-01-01,2775.8
1992-01-01,2779.65
1993-01-01,2747.45
