date,OT
1947-01-01,9400.0
1948-01-01,9450.0
1949-01-01,8740.0
1950-01-01,8600.0
1951-01-01,9030.0
1952-01-01,9010.0
1953-01-01,9100.0
1954-01-01,8600.0
1955-01-01,8850.0
1956-01-01,9030.0
1957-01-01,8980.0
1958-01-01,8330.0
1959-01-01,8510.0
1960-01-01,8450.0
1961-01-01,8240.0
1962-01-01,8290.0
1963-01-01,8280.0
1964-01-01,8440.0
1965-01-01,8670.0
1966-01-01,8910.0
1967-01-01,8990.0
1968-01-01,9120.0
1969-01-01,9400.0
1970-01-01,9510.0
1971-01-01,9330.0
1972-01-01,9530.0
1973-01-01,9810.0
1974-01-01,9890.0
1975-01-01,9380.0
1976-01-01,9500.0
1977-01-01,9790.0
1978-01-01,10230.0
1979-01-01,10650.0
1980-01-01,10600.0
1981-01-01,10590.0
1982-01-01,10320.0
1983-01-01,10100.0
1984-01-01,10570.0
1985-01-01,10730.0
1986-01-01,10710.0
1987-01-01,10920.0
1988-01-01,11140.0
1989-01-01,11400.0
1990-01-01,11750.0
1991-01-01,11620.0
1992-01-01,11550.0
1993-01-01,11780.0
