date,OT
1964-01-01,2464.5
1965-01-01,2560.1
1966-01-01,2664.8
1967-01-01,2761.9
1968-01-01,2867.7
1969-01-01,2995.8
1970-01-01,3064.9
1971-01-01,3107.8
1972-01-01,3216.1
1973-01-01,3347.2
1974-01-01,3434.8
1975-01-01,3457.0
1976-01-01,3585.3
1977-01-01,3740.5
1978-01-01,3943.0
1979-01-01,4101.6
1980-01-01,4193.3
1981-01-01,4280.2
1982-01-01,4290.8
1983-01-01,4379.5
1984-01-01,4596.9
1985-01-01,4807.8
1986-01-01,4968.7
1987-01-01,5143.8
1988-01-01,5342.1
1989-01-01,5527.5
1990-01-01,5637.1
1991-01-01,5617.8
1992-01-01,5676.3
1993-01-01,5826.2
