date,OT
1961-01-01,5076.36
1962-01-01,5327.82
1963-01-01,5097.22
1964-01-01,5166.54
1965-01-01,5261.9
1966-01-01,5376.81
1967-01-01,4953.8
1968-01-01,5265.8
1969-01-01,4622.31
1970-01-01,4518.16
1971-01-01,4258.75
1972-01-01,4176.04
1973-01-01,3866.36
1974-01-01,3551.47
1975-01-01,3312.32
1976-01-01,3454.33
1977-01-01,3245.4
1978-01-01,3146.95
1979-01-01,3055.64
1980-01-01,2983.62
1981-01-01,2843.97
1982-01-01,2852.0
1983-01-01,2631.83
1984-01-01,2309.99
1985-01-01,1996.3
1986-01-01,1756.56
1987-01-01,1651.84
1988-01-01,1625.07
1989-01-01,1303.18
1990-01-01,1163.1
1991-01-01,1163.14
