date,OT
1947-01-01,3104.8
1948-01-01,2598.8
1949-01-01,2644.4
1950-01-01,2620.6
1951-01-01,2375.8
1952-01-01,2633.0
1953-01-01,3525.8
1954-01-01,3695.2
1955-01-01,3811.2
1956-01-01,4037.2
1957-01-01,3890.8
1958-01-01,3528.4
1959-01-01,3491.6
1960-01-01,3878.8
1961-01-01,3993.6
1962-01-01,4067.8
1963-01-01,4332.4
1964-01-01,5026.6
1965-01-01,5322.8
1966-01-01,5463.8
1967-01-01,5556.0
1968-01-01,5918.4
1969-01-01,6107.2
1970-01-01,6158.6
1971-01-01,6283.8
1972-01-01,6453.4
1973-01-01,6104.2
1974-01-01,6663.8
1975-01-01,7380.8
1976-01-01,7798.4
1977-01-01,7743.4
1978-01-01,7389.6
1979-01-01,6300.8
1980-01-01,6328.4
1981-01-01,6563.8
1982-01-01,6781.4
1983-01-01,6963.2
1984-01-01,7176.0
1985-01-01,6953.0
1986-01-01,7182.6
1987-01-01,6893.6
1988-01-01,6809.6
1989-01-01,6602.0
1990-01-01,6478.2
1991-01-01,6377.4
1992-01-01,6418.8
1993-01-01,6519.0
