date,OT
1950-01-01,3115.5
1951-01-01,2856.3
1952-01-01,3125.1
1953-01-01,4051.8
1954-01-01,4245.6
1955-01-01,4410.0
1956-01-01,4689.3
1957-01-01,4588.2
1958-01-01,4225.8
1959-01-01,4248.6
1960-01-01,4619.7
1961-01-01,4767.0
1962-01-01,4760.1
1963-01-01,5068.8
1964-01-01,5689.5
1965-01-01,5778.3
1966-01-01,6106.5
1967-01-01,6222.0
1968-01-01,6407.4
1969-01-01,6480.0
1970-01-01,6609.0
1971-01-01,6663.9
1972-01-01,6794.1
1973-01-01,6423.9
1974-01-01,6985.8
1975-01-01,7350.0
1976-01-01,7944.0
1977-01-01,7734.0
1978-01-01,7383.0
1979-01-01,6501.3
1980-01-01,6554.7
1981-01-01,6788.7
1982-01-01,6836.7
1983-01-01,7046.1
1984-01-01,7168.5
1985-01-01,7216.5
1986-01-01,7416.6
1987-01-01,7146.3
1988-01-01,7143.3
1989-01-01,6995.7
1990-01-01,6885.0
1991-01-01,6966.9
1992-01-01,6980.1
1993-01-01,6941.7
