date,OT
1971-01-01,2099.86
1972-01-01,2262.9
1973-01-01,2373.0
1974-01-01,2425.82
1975-01-01,2748.14
1976-01-01,3021.54
1977-01-01,3315.36
1978-01-01,3605.82
1979-01-01,3969.4
1980-01-01,4455.64
1981-01-01,5151.96
1982-01-01,5788.44
1983-01-01,6265.02
1984-01-01,6496.62
1985-01-01,6841.14
1986-01-01,7042.1
1987-01-01,7160.82
1988-01-01,7402.06
1989-01-01,7677.46
1990-01-01,7946.3
1991-01-01,8242.76
1992-01-01,8538.22
1993-01-01,8925.48
1994-01-01,9407.48
1995-01-01,9774.58
